id,state,district,region_level,text,summary,category,issues,issues_text,num_issues,severity,priority,source,confidence,predicted_category
MGNREGA_001,Chhattisgarh,Sukma,district,"In SUKMA, CHHATTISGARH, during June 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 32 days of employment, while the average wage rate was Rs. 280.56 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 48.7% of recorded persondays; SC persondays accounted for 1.1%; ST persondays accounted for 84.3%, which suggests good inclusion of women in the programme. Payment generation was tim...",Employment availability and low SC participation,Employment,"['moderate employment availability', 'low SC participation']",moderate employment availability | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_002,Chhattisgarh,Bastar,district,"In BASTAR, CHHATTISGARH, during April 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 10 days of employment, while the average wage rate was Rs. 439.66 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 49.9% of recorded persondays; SC persondays accounted for 1.8%; ST persondays accounted for 59.7%, which suggests good inclusion of women in the programme. Payment generation...",Low employment days and low SC participation,Employment,"['low employment days', 'low SC participation']",low employment days | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_003,Chhattisgarh,Mahasamund,district,"In MAHASAMUND, CHHATTISGARH, during June 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 36 days of employment, while the average wage rate was Rs. 163.24 per day, indicating moderate work availability and low wage support. Participation patterns show that women contributed 51.9% of recorded persondays; SC persondays accounted for 10.2%; ST persondays accounted for 25.6%, which suggests good inclusion of women in the programme. Payment ge...",Employment availability and low wage rate,Employment,"['moderate employment availability', 'low wage rate']",moderate employment availability | low wage rate,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_004,Madhya Pradesh,Vidisha,district,"In VIDISHA, MADHYA PRADESH, during Oct 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 34 days of employment, while the average wage rate was Rs. 244.07 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 34.0% of recorded persondays; SC persondays accounted for 11.1%; ST persondays accounted for 16.5%, which suggests moderate inclusion of women in the programme. Payment generation...",Employment availability,Employment,['moderate employment availability'],moderate employment availability,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_005,Madhya Pradesh,Gwalior,district,"In GWALIOR, MADHYA PRADESH, during Dec 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 39 days of employment, while the average wage rate was Rs. 255.89 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 31.2% of recorded persondays; SC persondays accounted for 16.2%; ST persondays accounted for 10.7%, which suggests low inclusion of women in the programme. Payment generation was ...",Employment availability and low women participation,Employment,"['moderate employment availability', 'low women participation']",moderate employment availability | low women participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_006,Madhya Pradesh,Rajgarh,district,"In RAJGARH, MADHYA PRADESH, during May 2021-2022, employment conditions look comparatively weak under MGNREGA. Households received an average of 34 days of employment, while the average wage rate was Rs. 166.45 per day, indicating moderate work availability and low wage support. Participation patterns show that women contributed 41.3% of recorded persondays; SC persondays accounted for 12.1%; ST persondays accounted for 2.3%, which suggests moderate inclusion of women in the programme. Payment g...",Employment availability and low wage rate,Employment,"['moderate employment availability', 'low wage rate', 'low ST participation']",moderate employment availability | low wage rate | low ST participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_007,Madhya Pradesh,Burhanpur,district,"In BURHANPUR, MADHYA PRADESH, during July 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 30 days of employment, while the average wage rate was Rs. 252.90 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 48.5% of recorded persondays; SC persondays accounted for 18.3%; ST persondays accounted for 45.4%, which suggests good inclusion of women in the programme. Payment generation ...",Employment availability,Employment,['moderate employment availability'],moderate employment availability,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_008,Chhattisgarh,Sukma,district,"In SUKMA, CHHATTISGARH, during Jan 2025-2026, employment conditions appear relatively strong under MGNREGA. Households received an average of 49 days of employment, while the average wage rate was Rs. 266.40 per day, indicating good work availability and good wage support. Participation patterns show that women contributed 47.5% of recorded persondays; SC persondays accounted for 1.1%; ST persondays accounted for 83.9%, which suggests good inclusion of women in the programme. Payment generation ...",Low sc participation,Employment,['low SC participation'],low SC participation,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_009,Madhya Pradesh,Datia,district,"In DATIA, MADHYA PRADESH, during March 2024-2025, employment conditions appear relatively strong under MGNREGA. Households received an average of 48 days of employment, while the average wage rate was Rs. 244.45 per day, indicating good work availability and good wage support. Participation patterns show that women contributed 34.7% of recorded persondays; SC persondays accounted for 22.6%; ST persondays accounted for 5.1%, which suggests moderate inclusion of women in the programme. Payment gen...",Low st participation,Employment,['low ST participation'],low ST participation,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_010,Madhya Pradesh,Harda,district,"In HARDA , MADHYA PRADESH, during Aug 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 29 days of employment, while the average wage rate was Rs. 256.47 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 40.7% of recorded persondays; SC persondays accounted for 24.9%; ST persondays accounted for 40.2%, which suggests moderate inclusion of women in the programme. Payment gener...",Low employment days,Employment,['low employment days'],low employment days,1,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_011,Madhya Pradesh,Sheopur,district,"In SHEOPUR, MADHYA PRADESH, during Jan 2025-2026, employment conditions appear relatively strong under MGNREGA. Households received an average of 46 days of employment, while the average wage rate was Rs. 254.67 per day, indicating good work availability and good wage support. Participation patterns show that women contributed 40.8% of recorded persondays; SC persondays accounted for 10.8%; ST persondays accounted for 30.8%, which suggests moderate inclusion of women in the programme. Payment ge...",Conditions are stable,Employment,[],none,0,low,Stable,MGNREGA,Unknown,Unknown
